Date,Open,High,Low,Close,Adj Close,Volume
2020-08-04,498.649994,510.440002,498.649994,509.640015,509.640015,5608000
2020-08-07,505.450012,508.290009,486.679993,494.730011,494.730011,5910300
2021-01-14,507.350006,514.5,499.579987,500.859985,500.859985,4177400
2020-02-21,385.329987,387.320007,377.899994,380.070007,380.070007,3930100
2019-07-19,323.399994,325.850006,314.230011,315.100006,315.100006,16302500
2020-09-14,480.619995,488.98999,471.299988,476.26001,476.26001,7359100
2020-09-15,484.0,497.470001,481.630005,495.98999,495.98999,5337000
2020-03-16,306.630005,334.350006,294.75,298.839996,298.839996,10559900
2019-05-16,356.369995,364.0,353.940002,359.309998,359.309998,6441500
2018-05-16,326.279999,329.720001,325.140015,328.190002,328.190002,3671700
2021-03-31,515.669983,528.130005,515.440002,521.659973,521.659973,3503100
2019-07-29,335.980011,336.399994,328.769989,332.700012,332.700012,5782800
2022-01-04,599.909973,600.409973,581.599976,591.150024,591.150024,4393100
2019-11-26,315.0,316.5,311.690002,312.48999,312.48999,5321000
2019-01-30,332.75,341.779999,330.799988,340.660004,340.660004,9234500
2021-02-08,555.0,555.0,543.700012,547.919983,547.919983,2791700
2021-01-29,538.0,541.0,530.179993,532.390015,532.390015,4325300
2021-12-30,612.98999,620.609985,611.23999,612.090027,612.090027,1625100
2019-04-12,360.690002,361.75,349.359985,351.140015,351.140015,15646200
2018-06-29,399.190002,401.329987,390.549988,391.429993,391.429993,9252500
2022-01-27,382.059998,394.799988,378.100006,386.700012,386.700012,24324700
2022-01-25,379.140015,387.709991,365.130005,366.420013,366.420013,15145800
2018-12-10,264.190002,271.179993,260.609985,269.700012,269.700012,9605600
2019-01-15,349.600006,357.220001,347.0,354.640015,354.640015,21181200
2020-06-16,425.76001,437.959991,425.179993,436.130005,436.130005,5507900
2019-03-20,358.910004,375.899994,357.01001,375.220001,375.220001,10917200
2019-08-06,310.579987,311.880005,305.299988,310.100006,310.100006,6179100
2019-03-27,361.0,362.470001,350.369995,353.369995,353.369995,7852400
2019-08-21,301.609985,302.880005,296.200012,297.809998,297.809998,5685400
2021-08-12,511.859985,513.0,507.200012,510.720001,510.720001,1685700
2021-08-30,557.25,567.159973,556.450012,566.179993,566.179993,2434800
2021-06-23,508.480011,516.630005,508.200012,512.73999,512.73999,3944800
2018-06-22,419.980011,420.5,409.649994,411.089996,411.089996,10428600
2019-01-25,328.720001,340.0,328.51001,338.049988,338.049988,11152900
2021-01-08,511.309998,513.23999,504.51001,510.399994,510.399994,2973900
2018-05-24,344.339996,354.0,341.119995,349.290009,349.290009,14758600
2021-09-01,569.0,591.0,569.0,582.070007,582.070007,5626200
2018-12-03,293.190002,298.720001,284.579987,290.299988,290.299988,14117400
2019-02-15,358.470001,364.399994,355.5,356.869995,356.869995,9230000
2018-09-20,370.26001,370.26001,363.170013,365.359985,365.359985,6768100
2020-01-24,348.459991,359.850006,345.880005,353.160004,353.160004,17939700
2020-03-11,358.920013,362.980011,344.790009,349.920013,349.920013,6036000
2019-05-31,347.220001,349.339996,342.920013,343.279999,343.279999,5023400
2021-12-23,616.400024,616.880005,607.570007,614.090027,614.090027,1621100
2019-05-07,377.0,379.910004,365.809998,370.459991,370.459991,6974900
2019-04-08,365.109985,365.940002,359.929993,361.410004,361.410004,4653800
2019-08-12,305.459991,312.890015,303.23999,310.829987,310.829987,6531700
2021-10-05,606.940002,640.390015,606.890015,634.809998,634.809998,9534300
2021-04-23,509.01001,509.700012,500.700012,505.549988,505.549988,7307700
2021-08-25,550.159973,552.840027,545.450012,547.580017,547.580017,2065600
2020-07-27,484.51001,496.920013,482.309998,495.649994,495.649994,7863100
2020-12-14,505.440002,524.159973,501.179993,522.419983,522.419983,5770400
2018-05-01,310.359985,313.480011,306.690002,313.299988,313.299988,6036600
2020-07-31,488.290009,494.799988,484.5,488.880005,488.880005,5916300
2020-04-27,425.0,429.0,420.839996,421.380005,421.380005,6277500
2021-01-22,582.099976,583.98999,564.349976,565.169983,565.169983,7550800
2019-08-09,313.73999,316.640015,305.679993,308.929993,308.929993,5349100
2018-04-24,319.220001,320.25,302.309998,307.019989,307.019989,13893200
2018-03-09,321.329987,331.440002,320.230011,331.440002,331.440002,14500200
2018-03-20,313.26001,319.5,312.799988,317.5,317.5,5991900
2021-08-03,514.390015,515.630005,505.369995,510.820007,510.820007,2579400
2019-10-18,289.359985,290.899994,273.359985,275.299988,275.299988,23429900
2018-02-20,277.73999,285.809998,276.609985,278.549988,278.549988,7769000
2020-09-11,486.48999,493.730011,476.809998,482.029999,482.029999,5035200
2021-08-10,520.0,520.789978,512.969971,515.840027,515.840027,1960500
2020-01-06,323.119995,336.359985,321.200012,335.829987,335.829987,5663100
2019-11-11,289.160004,296.359985,288.5,294.179993,294.179993,3944300
2018-11-16,287.140015,291.720001,281.0,286.209991,286.209991,9099500
2020-01-31,347.390015,347.390015,340.980011,345.089996,345.089996,5230000
2021-10-13,632.179993,632.179993,622.099976,629.76001,629.76001,2420300
2018-07-10,417.23999,419.440002,413.079987,415.630005,415.630005,9382900
2018-12-17,266.51001,272.980011,261.079987,262.799988,262.799988,9634700
2019-10-07,271.98999,276.679993,271.279999,274.459991,274.459991,6525600
2018-10-12,339.570007,341.299988,328.899994,339.559998,339.559998,14870800
2020-12-16,520.109985,527.380005,517.690002,524.830017,524.830017,3682400
2020-02-28,364.209991,376.769989,356.799988,369.029999,369.029999,11168600
2019-11-21,306.0,312.690002,304.26001,311.690002,311.690002,7488400
2021-10-18,632.099976,638.409973,620.590027,637.969971,637.969971,4669100
2018-04-03,285.450012,291.25,278.01001,283.670013,283.670013,12694900
2020-04-16,437.0,449.519989,431.609985,439.170013,439.170013,16128700
2021-05-12,486.829987,493.540009,482.700012,484.980011,484.980011,4121500
2019-06-28,370.26001,371.540009,364.869995,367.320007,367.320007,4592700
2018-05-10,331.5,332.059998,327.339996,329.600006,329.600006,5302300
2019-03-14,360.5,363.839996,358.100006,358.820007,358.820007,5271400
2018-05-11,329.649994,331.26001,324.869995,326.459991,326.459991,4589700
2021-09-15,578.169983,584.619995,575.369995,582.869995,582.869995,2755600
2021-05-10,502.0,503.149994,486.109985,486.690002,486.690002,5131600
2020-08-25,488.190002,492.470001,485.089996,490.579987,490.579987,5727700
2019-04-10,365.790009,368.850006,362.25,363.920013,363.920013,4545600
2021-04-14,554.869995,554.869995,538.530029,540.02002,540.02002,3740300
2020-06-23,466.5,474.01001,464.5,466.26001,466.26001,5948400
2021-11-11,650.23999,665.820007,649.710022,657.580017,657.580017,2868300
2020-04-23,419.26001,438.410004,419.26001,426.700012,426.700012,13952300
2019-10-10,265.970001,280.529999,265.029999,280.480011,280.480011,10809100
2021-02-10,562.5,566.650024,553.460022,563.590027,563.590027,3991300
2019-05-03,381.529999,385.029999,378.269989,385.029999,385.029999,5130300
2018-10-26,300.51001,313.98999,292.299988,299.829987,299.829987,19616000
2019-06-03,343.559998,347.660004,332.649994,336.630005,336.630005,7849600
2018-06-12,363.600006,365.980011,362.0,363.829987,363.829987,4291000
2018-05-07,321.98999,329.019989,319.339996,326.26001,326.26001,7117800
2021-05-27,501.799988,505.100006,498.540009,503.859985,503.859985,3253800
2020-05-19,453.399994,458.970001,450.470001,451.040009,451.040009,4810500
2018-12-12,267.660004,281.769989,266.480011,274.880005,274.880005,11456700
2020-07-01,454.0,488.230011,454.0,485.640015,485.640015,9705900
2020-04-13,371.309998,400.51001,367.700012,396.720001,396.720001,11692900
2019-04-02,366.25,368.420013,362.220001,367.720001,367.720001,5158700
2021-03-25,516.98999,518.530029,497.0,502.859985,502.859985,4926800
2021-08-18,520.0,526.380005,518.650024,521.869995,521.869995,2582000
2021-12-08,630.0,632.460022,623.200012,628.080017,628.080017,2220300
2021-11-04,685.890015,685.940002,665.5,668.400024,668.400024,4865000
2021-01-19,501.0,509.25,493.540009,501.769989,501.769989,12315800
2020-10-20,528.140015,533.780029,522.26001,525.419983,525.419983,10047200
2020-11-06,515.0,515.210022,502.51001,514.72998,514.72998,4236300
2022-01-14,517.599976,538.369995,511.880005,525.690002,525.690002,7849400
2019-04-30,369.559998,374.5,368.350006,370.540009,370.540009,3870100
2018-06-08,358.059998,362.390015,356.25,360.570007,360.570007,5225700
2020-12-29,519.900024,536.549988,515.47998,530.869995,530.869995,4022400
2020-02-25,372.0,375.649994,357.720001,360.089996,360.089996,6481200
2019-05-01,374.0,385.98999,373.170013,378.809998,378.809998,9257300
2020-06-11,428.200012,445.570007,424.160004,425.559998,425.559998,7462900
2018-08-20,314.640015,331.600006,310.929993,327.730011,327.730011,13591100
2021-07-27,518.080017,521.950012,512.049988,518.909973,518.909973,2759000
2019-12-10,296.119995,298.940002,292.019989,293.119995,293.119995,10476100
2021-06-24,517.960022,520.960022,514.400024,518.059998,518.059998,3361200
2019-02-20,364.850006,366.709991,356.700012,359.910004,359.910004,8110700
2020-01-10,337.130005,338.5,327.269989,329.049988,329.049988,4718300
2018-10-04,375.880005,375.920013,360.399994,363.649994,363.649994,9074400
2021-11-17,690.0,700.98999,686.090027,691.690002,691.690002,2732800
2019-11-13,291.029999,293.410004,281.140015,283.109985,283.109985,9158900
2018-08-23,348.109985,350.079987,337.649994,339.170013,339.170013,11336400
2020-10-22,494.690002,495.140015,482.0,485.230011,485.230011,6997900
2020-09-25,474.390015,484.869995,468.029999,482.880005,482.880005,3769400
2021-08-06,524.0,526.840027,519.390015,520.549988,520.549988,1919400
2019-11-04,288.0,295.390015,287.160004,292.859985,292.859985,5566200
2022-01-31,401.970001,427.700012,398.200012,427.140015,427.140015,20047500
2020-03-18,302.399994,331.579987,300.0,315.470001,315.470001,12593600
2018-04-25,306.369995,309.980011,292.619995,305.76001,305.76001,14919700
2018-07-27,366.850006,367.0,351.649994,355.209991,355.209991,8949500
2020-03-13,330.51001,336.420013,307.390015,336.299988,336.299988,9458200
2018-03-13,323.869995,325.839996,313.279999,315.880005,315.880005,12917200
2018-05-18,324.899994,326.420013,322.799988,324.179993,324.179993,3577700
2018-04-10,297.679993,298.950012,291.690002,298.070007,298.070007,10660500
2019-02-01,337.179993,346.839996,336.5,339.850006,339.850006,9827800
2019-08-29,295.0,299.929993,294.98999,296.779999,296.779999,4388500
2020-11-18,481.950012,488.609985,477.720001,481.790009,481.790009,3629200
2021-09-23,590.789978,599.320007,589.130005,593.26001,593.26001,2526200
2021-12-14,598.710022,602.289978,588.130005,597.98999,597.98999,2984500
2018-11-15,285.51001,292.5,282.160004,290.059998,290.059998,9967100
2020-03-31,367.929993,383.01001,366.440002,375.5,375.5,9366500
2019-07-05,378.290009,381.399994,375.559998,380.549988,380.549988,3732200
2019-05-20,351.230011,352.420013,345.399994,348.109985,348.109985,4621500
2021-07-02,535.5,538.539978,529.390015,533.97998,533.97998,1975500
2020-12-24,515.119995,519.349976,512.210022,513.969971,513.969971,1144000
2019-01-11,330.959991,341.089996,328.519989,337.589996,337.589996,19500400
2022-01-06,554.340027,563.359985,542.01001,553.289978,553.289978,5711800
2021-11-09,653.700012,660.5,650.52002,655.98999,655.98999,2415600
2021-11-01,689.059998,689.969971,676.539978,681.169983,681.169983,3110900
2021-09-10,598.159973,609.450012,593.669983,598.719971,598.719971,3948000
2019-04-15,350.709991,352.209991,342.269989,348.869995,348.869995,8842300
2018-05-02,311.649994,317.100006,310.399994,313.359985,313.359985,5697100
2019-05-24,355.410004,359.440002,353.790009,354.390015,354.390015,3831000
2020-03-12,326.5,335.720001,307.320007,315.25,315.25,12071600
2021-11-02,683.109985,687.679993,673.820007,677.719971,677.719971,3888600
2020-04-01,376.049988,380.230011,361.019989,364.079987,364.079987,6672500
2020-09-03,545.0,554.0,521.320007,525.75,525.75,9071100
2021-07-15,553.969971,557.539978,538.200012,542.950012,542.950012,5713900
2020-06-19,449.119995,453.970001,445.600006,453.720001,453.720001,5934500
2020-04-02,364.079987,370.98999,360.059998,370.079987,370.079987,4592500
2021-03-17,522.0,528.369995,514.299988,524.440002,524.440002,2817400
2019-04-24,381.070007,381.899994,373.269989,374.230011,374.230011,6541900
2019-05-13,352.290009,354.26001,343.100006,345.26001,345.26001,8026700
2020-01-03,326.779999,329.859985,325.529999,325.899994,325.899994,3806900
2020-01-22,332.549988,336.299988,323.600006,326.0,326.0,21730000
2019-02-26,362.980011,365.700012,359.329987,364.970001,364.970001,4944600
2018-07-13,409.190002,410.0,395.079987,395.799988,395.799988,15719000
2019-12-13,298.5,301.799988,297.25,298.5,298.5,3879700
2020-12-01,492.339996,509.470001,491.980011,504.579987,504.579987,5052700
2020-03-10,356.429993,364.540009,347.850006,364.130005,364.130005,7604400
2019-02-12,348.089996,360.0,346.519989,359.970001,359.970001,10429400
2019-02-19,355.799988,365.0,355.320007,361.920013,361.920013,7396600
2020-04-06,365.220001,380.290009,361.709991,379.959991,379.959991,8183900
2019-09-16,294.230011,297.429993,289.779999,294.290009,294.290009,5307400
2019-10-17,304.48999,308.75,288.299988,293.350006,293.350006,38258900
2020-08-05,508.679993,510.100006,501.200012,502.109985,502.109985,4308200
2020-02-03,347.23999,359.630005,346.279999,358.0,358.0,6670600
2019-10-23,268.059998,273.920013,266.630005,271.269989,271.269989,7133500
2021-05-14,487.859985,494.850006,486.589996,493.369995,493.369995,2882500
2018-08-21,331.0,341.5,329.700012,338.019989,338.019989,14783200
2019-07-09,379.059998,384.76001,377.5,379.929993,379.929993,6932800
2021-10-15,638.0,639.419983,625.159973,628.289978,628.289978,4114400
2018-12-20,264.640015,269.899994,251.880005,260.579987,260.579987,16792900
2021-02-04,539.809998,559.47998,537.51001,552.159973,552.159973,5164500
2020-06-17,441.820007,450.459991,439.220001,447.769989,447.769989,6529600
2020-04-24,425.0,427.170013,415.880005,424.98999,424.98999,8658900
2019-07-17,366.25,366.5,361.75,362.440002,362.440002,13639500
2020-06-09,421.649994,434.730011,420.309998,434.049988,434.049988,6797000
2018-11-30,288.0,290.809998,283.059998,286.130005,286.130005,11860100
2021-03-12,512.5,526.51001,506.589996,518.02002,518.02002,3981700
2019-06-05,354.380005,357.880005,348.709991,355.730011,355.730011,5020100
2018-12-04,288.130005,295.73999,274.720001,275.329987,275.329987,12800600
2019-06-27,363.200012,370.850006,363.200012,370.019989,370.019989,4138600
2018-05-29,351.5,356.100006,346.709991,349.730011,349.730011,9717900
